Time (s),Pressure Observation (Pa)
0,0
0,0
0,0
0.0,103.55616059121266
1.0,85.04513585655667
2.0,84.95341972475879
3.0,89.87739562302329
4.0,90.98354951691697
5.0,87.76396725857032
6.0,89.04931842949821
7.0,88.28252406853828
8.0,89.53704243007769
9.0,89.1798995762794
10.0,86.47562586079077
11.0,89.58494659671345
12.0,88.8258919911738
13.0,87.56788155593722
14.0,88.01923316560186
15.0,86.18192249648837
16.0,89.11623737273223
17.0,86.60826310643793
18.0,88.64401389887888
19.0,87.29869012389483
20.0,85.48391245569647
21.0,88.96788148084181
22.0,89.51355709366587
23.0,86.97771325918609
24.0,89.49274169619387
25.0,86.63454691413192
26.0,87.67066872971164
27.0,87.20333048435542
28.0,89.16685095668582
29.0,90.34467589153977
30.0,88.41942401676866
31.0,87.87162351096535
32.0,89.20486517506919
33.0,87.62751638173293
34.0,89.70612732975496
35.0,89.81844333976987
36.0,89.63346007567588
37.0,90.50411230374053
38.0,88.19018819176755
39.0,88.54832377004786
40.0,88.00871705501596
41.0,87.77493179364605
42.0,87.08910007615866
43.0,90.92429770431539
44.0,88.3919552333205
45.0,88.99255528178466
46.0,88.05783834301207
47.0,89.3317011229382
48.0,89.65472574662282
52.0,88.73780295418854
53.0,86.47419087406021
54.0,86.72182155555704
55.0,88.79802312482869
57.0,84.55581463377148
59.0,84.55013866059095
60.0,84.62188845411593
61.0,83.70615303761433
62.0,82.95087166014191
63.0,80.6785134184701
64.0,80.18729409817375
65.0,80.4578489152212
66.0,80.79017747244691
67.0,80.85800253511896
68.0,79.4364780248381
69.0,81.71139560107676
70.0,79.71308811175754
71.0,78.43379238513748
72.0,80.63089193115567
73.0,80.17312057961622
74.0,79.71081695972835
75.0,81.37998070069298
76.0,81.60782499137659
77.0,82.99134708738107
78.0,80.8382000895299
79.0,82.73695971866219
80.0,83.30518031595278
81.0,84.13839355624295
82.0,87.27340546130263
83.0,86.81983670609547
84.0,88.19769262486247
85.0,88.32550270955642
87.0,91.56500190671633
88.0,93.18591965436913
89.0,91.73114624251843
90.0,95.5856050805117
91.0,97.04828295971768
92.0,95.11164488398033
94.0,93.90241744449003
95.0,92.27776789273067
96.0,94.9421982892088
97.0,94.34497518109114
106.0,74.6286953708465
107.0,38.08143790024274
109.0,16.89269463100461
110.0,14.222840586050964
111.0,15.62676442904257
113.0,21.619531572222908
114.0,17.830468964083487
115.0,19.80153239811909
116.0,22.716852702059825
117.0,16.395365105172818
118.0,3.124978654928597
119.0,34.6439999903662
120.0,39.10812694950366
121.0,36.49869016854101
122.0,36.41133183393709
123.0,31.749110606134188
124.0,24.024001511058813
125.0,25.109439432232673
126.0,31.132765397623622
127.0,28.71025063796053
128.0,23.72013090646193
129.0,24.08305228759454
130.0,30.937761447712532
131.0,29.195652777663405
132.0,31.026046524771402
133.0,26.005841236439633
134.0,29.758903578229912
135.0,27.427498431481922
136.0,24.756204263088765
137.0,21.549216619612462
138.0,18.25246821212889
139.0,26.745980077145365
