Initial Pressure, Temp / Vapour Saturation, Action Well Radius, Layer Thickness, Rock Specific Heat, Rock Heat Conductivity, Rock Density, Rock Compressibility, Production Rate, Observation Point Distance
4000000.0,200,0.1
-------- Actual Porosity = 0.1 --- Actual Permeability = 1e-13 --------
100,1000,2.5,2500,0,5,0.1
-------- Actual Porosity = 0.1 --- Actual Permeability = 1e-13 --------
Time (s),Pressure Observation (Pa)
0.0,4026929.689041633
200.0,4085891.366324324
400.0,4103470.227257165
600.0,4130668.1661173906
800.0,4132844.5146067487
1000.0,4097252.863824848
1200.0,4134396.32212902
1400.0,4125138.36348462
1600.0,4133167.430162031
1800.0,4147956.2066877848
2000.0,4150438.298250645
2200.0,4176584.9758308292
2400.0,4171749.9076529844
2600.0,4167362.233762489
2800.0,4177307.2545184484
3000.0,4180336.7355132746
3200.0,4202478.7960037645
3400.0,4180711.1162228016
3600.0,4192566.355130101
3800.0,4178488.022653016
4000.0,4156108.5823737863
4200.0,4208450.11147217
4400.0,4214908.896497764
4600.0,4193487.5796602746
4800.0,4242448.016573816
5000.0,4188464.0887891673
5200.0,4214128.357023845
5400.0,4213239.8188980855
5600.0,4242074.853441639
5800.0,4243602.19296058
6000.0,4225954.7589771
6200.0,4231707.979944515
6400.0,4214659.873420906
6600.0,4200187.739265353
6800.0,4227268.15008688
7000.0,4237062.041903551
7200.0,4255498.396660929
7400.0,4257062.655276992
7600.0,4234735.94067253
7800.0,4237928.79046223
8000.0,4228387.169802669
8200.0,4224524.563562782
8400.0,4221922.28223299
8600.0,4279478.8672847655
8800.0,4243610.125284913
9000.0,4246358.887321045
9200.0,4235543.400494746
9400.0,4268126.419996737
9600.0,4233177.444480727
9800.0,4256094.393536309
10000.0,4247169.935899355
10200.0,4268216.089562658
10400.0,4255954.454284753
10600.0,4247145.407641792
10800.0,4266129.611411371
11000.0,4274465.366777856
11200.0,4270285.065724532
11400.0,4275207.371543155
11600.0,4262204.632431771
11800.0,4267627.335270973
12000.0,4264155.310390762
12200.0,4270168.11669045
12400.0,4264460.21621262
12600.0,4251718.143269129
12800.0,4281959.178294274
13000.0,4274278.708354112
13200.0,4256670.244154132
13400.0,4289748.828821445
13600.0,4269944.659890456
13800.0,4285683.646875493
14000.0,4297100.730547737
14200.0,4289004.486852634
14400.0,4305479.586845095
14600.0,4270271.0953442
14800.0,4296285.896205343
15000.0,4280698.218442818
15200.0,4278854.349278389
15400.0,4284293.662017245
15600.0,4289344.103069818
15800.0,4295915.284749989
16000.0,4278216.615065952
16200.0,4310689.42076633
16400.0,4304968.866319697
16600.0,4275319.559132242
16800.0,4322391.439194447
17000.0,4329504.175455856
17200.0,4319436.306137272
17400.0,4299563.761336074
17600.0,4286823.740742216
17800.0,4320116.115764442
18000.0,4298704.065732197
18200.0,4324350.960876272
18400.0,4309690.106068979
18600.0,4322232.083050963
18800.0,4313566.579050469
19000.0,4319707.589231115
19200.0,4309867.817851041
19400.0,4337748.331520554
19600.0,4313192.88621964
19800.0,4318154.074332148
20000.0,4341519.275939949
20200.0,4292943.20247563
20400.0,4294861.689782791
20600.0,4329786.728193482
20800.0,4297803.578267936
21000.0,4346100.22720795
21200.0,4310825.04984958
21400.0,4306431.893384889
21600.0,4347894.019323614
21800.0,4341829.716702919
22000.0,4348421.437531639
22200.0,4334419.9031384615
22400.0,4308111.542769399
22600.0,4351081.795475438
22800.0,4318489.977071825
23000.0,4335483.581175438
23200.0,4338340.278776158
23400.0,4322153.8361074915
23600.0,4334529.392108655
23800.0,4339862.380862694
24000.0,4332154.249869484
24200.0,4310242.799001094
24400.0,4332191.785703879
24600.0,4348494.934720916
24800.0,4318245.906743931
25000.0,4327162.134981
25200.0,4323395.824765892
25400.0,4358856.742632978
25600.0,4341471.936941042
25800.0,4338006.845426673
26000.0,4320606.305805029
26200.0,4341160.225678117
26400.0,4323197.797975449
26600.0,4334537.335569699
26800.0,4324899.661741372
27000.0,4345483.254699546
27200.0,4344505.360501599
27400.0,4333065.427728332
27600.0,4342828.50573622
27800.0,4320630.420322868
28000.0,4315081.324564418
28200.0,4345079.941631007
28400.0,4341438.425016323
28600.0,4349106.149693429
28800.0,4376306.545855554
29000.0,4354854.404697423
29200.0,4327007.7135272715
29400.0,4358497.694954546
29600.0,4321856.370330996
29800.0,4335393.954769619
30000.0,4341890.784023911
30200.0,4369576.765591759
30400.0,4332537.136695896
30600.0,4331772.007424681
30800.0,4343363.8043559315
31000.0,4335213.434212596
31200.0,4363012.934267151
31400.0,4329796.641504163
31600.0,4329231.214236835
31800.0,4340527.03293637
32000.0,4340067.215158696
32200.0,4377582.284314958
32400.0,4363073.415591543
32600.0,4350366.635165222
32800.0,4330770.255942718
33000.0,4362811.943667057
33200.0,4335094.640396847
33400.0,4327220.415503329
33600.0,4369374.911452089
33800.0,4356510.384175692
34000.0,4366160.262782175
34200.0,4357396.167177315
34400.0,4366036.019333933
34600.0,4343440.028002121
34800.0,4338009.975272869
35000.0,4364621.137034343
35200.0,4342366.332881617
35400.0,4344516.989779142
35600.0,4348499.48111058
35800.0,4356127.979059586
36000.0,4350862.325122167
36200.0,4335679.386885584
36400.0,4347244.227941898
36600.0,4323525.659771668
36800.0,4367408.204517977
37000.0,4333800.38720131
37200.0,4341789.099348537
37400.0,4359833.838097464
37600.0,4348134.36120285
37800.0,4383364.481426169
38000.0,4340455.180303679
38200.0,4364648.890373462
38400.0,4360350.812189458
38600.0,4343494.879671804
38800.0,4369689.240147942
39000.0,4359454.39667306
39200.0,4374225.382422996
39400.0,4375383.028548104
39600.0,4396201.350339157
39800.0,4383945.267373444
40000.0,4358268.585153918
40200.0,4360610.584313031
