Initial Pressure,Mass Flowrate,Thickness,Density,Kinematic Viscosity,Compressibility,Radius
3600000.0,-0.015,100,527.59,6.03e-05,0.03748,0.05
-------- Actual Porosity = 0.01 --- Actual Permeability = 4e-12 --------
Time (s),Pressure Observation (Pa)
0.0,3600127.0117689096
545.4545454545455,3600027.4187554726
1090.909090909091,3600057.1856703646
1636.3636363636365,3600129.8992359512
2181.818181818182,3600083.7073459895
2727.2727272727275,3599860.1815402564
3272.727272727273,3599981.3694805377
3818.1818181818185,3599885.696070396
4363.636363636364,3599873.9419877073
4909.09090909091,3599896.7664643195
5454.545454545455,3599864.349868129
6000.0,3599946.2998332493
6545.454545454546,3599884.759070469
7090.909090909092,3599827.770645939
7636.363636363637,3599840.6148576494
8181.818181818182,3599822.8740098327
8727.272727272728,3599897.103019461
9272.727272727274,3599765.896984997
9818.18181818182,3599794.746174099
10363.636363636364,3599702.6276683174
10909.09090909091,3599572.5693848263
11454.545454545456,3599795.9978685672
12000.0,3599804.03455176
12545.454545454546,3599681.49574747
13090.909090909092,3599891.715612652
13636.363636363638,3599617.209832863
14181.818181818184,3599719.037840376
14727.272727272728,3599696.297615448
15272.727272727274,3599814.3451601416
15818.18181818182,3599804.1779281506
16363.636363636364,3599704.1149182697
16909.09090909091,3599714.9098647092
17454.545454545456,3599618.6437511644
18000.0,3599534.969411433
18545.454545454548,3599647.6754995277
19090.909090909092,3599679.254581344
19636.36363636364,3599751.967009181
20181.818181818184,3599745.4677105257
20727.272727272728,3599626.6387302014
21272.727272727276,3599628.482616154
21818.18181818182,3599570.5795433633
22363.636363636364,3599539.7529129363
22909.09090909091,3599515.151345584
23454.545454545456,3599774.5248208316
24000.0,3599593.567670749
24545.454545454548,3599594.975716919
25090.909090909092,3599532.653043894
25636.36363636364,3599675.222416598
26181.818181818184,3599499.535220235
26727.272727272728,3599596.9498142474
27272.727272727276,3599544.405918655
27818.18181818182,3599633.3961186856
28363.636363636368,3599565.4983473388
28909.09090909091,3599514.0644996273
29454.545454545456,3599593.876152305
30000.000000000004,3599623.6402177094
30545.454545454548,3599594.543711639
31090.909090909092,3599608.532399552
31636.36363636364,3599538.141961488
32181.818181818184,3599554.7919664704
32727.272727272728,3599529.639197517
33272.72727272727,3599549.354822618
33818.18181818182,3599513.932107737
34363.63636363637,3599445.4681528127
34909.09090909091,3599579.8333706115
35454.545454545456,3599535.489506892
36000.0,3599444.4465400893
36545.45454545455,3599592.552277063
37090.909090909096,3599491.3842509827
37636.36363636364,3599557.94210276
38181.818181818184,3599604.225482416
38727.27272727273,3599558.591377314
39272.72727272728,3599628.9329523933
39818.18181818182,3599455.6424108925
40363.63636363637,3599571.16644778
40909.09090909091,3599490.59435281
41454.545454545456,3599474.927056217
42000.0,3599493.6950700725
42545.45454545455,3599510.7162096063
43090.909090909096,3599534.993748515
43636.36363636364,3599444.902271518
44181.818181818184,3599591.490559239
44727.27272727273,3599558.0455360143
45272.72727272728,3599411.834686697
45818.18181818182,3599627.5007679746
46363.63636363637,3599654.801462468
46909.09090909091,3599601.1542162444
47454.545454545456,3599501.3408903317
48000.0,3599435.232188133
48545.45454545455,3599586.269819509
49090.909090909096,3599479.3995572464
49636.36363636364,3599594.5136032547
50181.818181818184,3599519.6087931283
50727.27272727273,3599573.0485164206
51272.72727272728,3599526.5395217696
51818.18181818182,3599549.9142929516
52363.63636363637,3599497.985949139
52909.09090909091,3599623.994829305
53454.545454545456,3599502.784497292
54000.0,3599520.8226618846
