Initial Pressure,Mass Flowrate,Thickness,Density,Kinematic Viscosity,Compressibility,Radius
3600000.0,-0.005,100,813.37,0.0001111,0.001303,0.05
-------- Actual Porosity = 0.1 --- Actual Permeability = 1e-12 --------
Time (s),Pressure Observation (Pa)
0.0,3600190.5176533647
436.3636363636364,3600043.2169773276
872.7272727272727,3600105.693400573
1309.090909090909,3600241.770321523
1745.4545454545455,3600200.4091081168
2181.818181818182,3599890.846353002
2618.181818181818,3600095.261148317
3054.5454545454545,3599971.2347654407
3490.909090909091,3599970.2217992926
3927.2727272727275,3600018.5707173534
4363.636363636364,3599981.905478405
4800.0,3600114.9668116434
5236.363636363636,3600031.233580511
5672.727272727273,3599953.0118068084
6109.090909090909,3599978.4218371357
6545.454545454546,3599956.9963620678
6981.818181818182,3600072.7113255626
7418.181818181818,3599879.5593670974
7854.545454545455,3599925.891112229
8290.909090909092,3599790.2396421204
8727.272727272728,3599597.220190169
9163.636363636364,3599934.0500926995
9600.0,3599947.434041462
10036.363636363636,3599764.6439373274
10472.727272727272,3600080.739097005
10909.09090909091,3599669.488211971
11345.454545454546,3599822.546275153
11781.818181818182,3599788.5623102477
12218.181818181818,3599965.6023527123
12654.545454545454,3599950.169965146
13090.909090909092,3599799.7616560585
13527.272727272728,3599815.529811529
13963.636363636364,3599670.600356141
14400.0,3599544.468035593
14836.363636363636,3599712.8315290003
15272.727272727274,3599759.4290003926
15709.09090909091,3599867.6626839787
16145.454545454546,3599857.018300936
16581.818181818184,3599677.8245119397
17018.18181818182,3599679.5971337473
17454.545454545456,3599591.706495757
17890.909090909092,3599544.394410953
18327.272727272728,3599506.387261526
18763.636363636364,3599894.319347147
19200.0,3599621.7203046414
19636.363636363636,3599622.6497757025
20072.727272727272,3599527.961714814
20509.090909090908,3599740.5971107674
20945.454545454544,3599475.826964931
21381.818181818184,3599620.6997322845
21818.18181818182,3599540.6207673782
22254.545454545456,3599672.834240444
22690.909090909092,3599569.705215835
23127.272727272728,3599491.2648874344
23563.636363636364,3599609.687601183
24000.0,3599653.0333279
24436.363636363636,3599608.0837573684
24872.727272727272,3599627.7590368865
25309.090909090908,3599520.8630961115
25745.454545454548,3599544.526560515
26181.818181818184,3599505.4850144363
26618.18181818182,3599533.7459067497
27054.545454545456,3599479.2998020626
27490.909090909092,3599375.2930035647
27927.272727272728,3599575.5306834998
28363.636363636364,3599507.70736129
28800.0,3599369.8381272038
29236.363636363636,3599590.6930117686
29672.727272727272,3599437.642179026
30109.090909090908,3599536.182093685
30545.454545454548,3599604.3140319698
30981.818181818184,3599534.5746542336
31418.18181818182,3599638.8015312674
31854.545454545456,3599377.587858848
32290.909090909092,3599549.5966193904
32727.272727272728,3599427.4688173863
33163.63636363637,3599402.702151713
33600.0,3599429.59288621
34036.36363636364,3599453.8684569676
34472.72727272727,3599489.033714217
34909.09090909091,3599352.653166107
35345.454545454544,3599571.2927070335
35781.818181818184,3599519.8916592137
36218.181818181816,3599299.3502325094
36654.545454545456,3599621.6211826657
37090.90909090909,3599661.3542150147
37527.27272727273,3599579.673211566
37963.63636363637,3599428.750267967
38400.0,3599328.389323245
38836.36363636364,3599553.747487309
39272.72727272727,3599392.2572318725
39709.09090909091,3599563.7426154725
40145.454545454544,3599450.211512864
40581.818181818184,3599529.1990367216
41018.181818181816,3599458.272690148
41454.545454545456,3599492.1755718454
41890.90909090909,3599413.1323316703
42327.27272727273,3599600.9944527755
42763.63636363637,3599418.042640596
43200.0,3599443.9643623927
