Initial Pressure,Mass Flowrate,Thickness,Density,Kinematic Viscosity,Compressibility,Radius
3600000.0,-0.005,100,813.37,0.0001111,0.001303,0.05

Time (s),Pressure Observation (Pa)
0.0,3600635.058844548
1297.2972972972973,3600143.824572902
2594.5945945945946,3600345.2344054813
3891.8918918918916,3600781.5513164806
5189.189189189189,3600622.3291890626
6486.486486486487,3599570.440945677
7783.783783783783,3600235.663411633
9081.081081081082,3599810.760905693
10378.378378378378,3599800.43462104
11675.675675675675,3599958.720862827
12972.972972972973,3599837.155331574
14270.27027027027,3600284.277573818
15567.567567567567,3600011.2535207104
16864.864864864863,3599758.633724159
18162.162162162163,3599853.0983774713
19459.45945945946,3599792.814762367
20756.756756756757,3600190.7384299403
22054.054054054053,3599560.0733827
23351.35135135135,3599728.346540768
24648.64864864865,3599290.6275241836
25945.945945945947,3598662.1492476673
27243.243243243243,3599800.040313397
28540.54054054054,3599860.1302212565
29837.837837837837,3599266.557493372
31135.135135135133,3600335.9270335473
32432.432432432433,3598981.110119058
33729.72972972973,3599507.201575364
35027.02702702703,3599409.886761751
36324.32432432433,3600015.9022385376
37621.62162162162,3599980.360385261
38918.91891891892,3599494.879996924
40216.21621621621,3599563.1900273236
41513.51351351351,3599095.800866079
42810.81081081081,3598690.9593779724
44108.10810810811,3599267.560135041
45405.40540540541,3599438.192410228
46702.7027027027,3599814.130003828
48000.0,3599793.714390086
49297.2972972973,3599211.388346711
50594.59459459459,3599232.082531956
51891.89189189189,3598953.7881870787
53189.18918918919,3598810.598315374
54486.48648648649,3598698.2771830517
55783.78378378379,3600005.458448345
57081.08108108108,3599110.9563947497
58378.37837837838,3599127.9746396164
59675.67567567567,3598826.157422711
60972.97297297297,3599548.4978686552
62270.270270270266,3598679.515339889
63567.56756756757,3599175.719961092
64864.86486486487,3598922.026639044
66162.16216216216,3599375.758638784
67459.45945945945,3599044.964339374
68756.75675675676,3598796.3212809996
70054.05405405405,3599203.6819501296
71351.35135135135,3599360.681390959
72648.64864864865,3599223.265580177
73945.94594594595,3599301.1134501095
75243.24324324324,3598956.977943166
76540.54054054055,3599047.866939403
77837.83783783784,3598929.639908247
79135.13513513513,3599035.6080260756
80432.43243243243,3598865.7982784943
81729.72972972973,3598530.6878823955
83027.02702702703,3599209.494834412
84324.32432432432,3598994.753398004
85621.62162162163,3598546.4407603987
86918.91891891892,3599293.628095525
88216.21621621621,3598794.4980712207
89513.5135135135,3599133.8009532155
90810.81081081081,3599371.6508345637
92108.1081081081,3599149.8798866677
93405.4054054054,3599507.827968254
94702.7027027027,3598647.6828686665
96000.0,3599231.3466160563
97297.2972972973,3598834.5730405888
98594.5945945946,3598762.2039851253
99891.8918918919,3598861.912855398
101189.18918918919,3598952.813753261
102486.48648648648,3599079.9190444634
103783.78378378379,3598635.1834843396
105081.08108108108,3599373.621415939
106378.37837837837,3599211.944159872
107675.67567567568,3598486.447813282
108972.97297297297,3599570.0286598215
110270.27027027027,3599711.8459062176
111567.56756756757,3599448.9171118815
112864.86486486487,3598955.1300349883
114162.16216216216,3598629.784907406
115459.45945945945,3599389.9638075954
116756.75675675676,3598860.7260656054
118054.05405405405,3599441.1999865086
119351.35135135135,3599071.6591512416
120648.64864864865,3599343.697963895
121945.94594594595,3599116.0126014794
123243.24324324324,3599237.645972664
124540.54054054053,3598982.768484154
125837.83783783784,3599617.400442875
127135.13513513513,3599016.067812678
128432.43243243243,3599110.8304150044
129729.72972972973,3599639.698005613
131027.02702702703,3598472.7492642244
132324.32432432432,3598496.4418944404
133621.62162162163,3599298.4840053823
134918.9189189189,3598523.3590078685
136216.2162162162,3599641.0509502604
137513.51351351352,3598788.7234025206
138810.8108108108,3598664.642809621
140108.1081081081,3599621.799384285
141405.4054054054,3599458.7056520577
142702.7027027027,3599594.166040717
144000.0,3599244.323880277
145297.2972972973,3598604.5300917425
146594.5945945946,3599598.1570176305
147891.8918918919,3598810.5848801914
149189.1891891892,3599192.1589701367
150486.48648648648,3599240.6252664607
151783.7837837838,3598840.3181297956
153081.0810810811,3599113.520360074
154378.37837837837,3599220.8556828843
155675.67567567568,3599020.907269792
156972.97297297296,3598486.274858428
158270.27027027027,3598985.796166833
159567.56756756757,3599352.3682621736
160864.86486486485,3598621.6337995105
162162.16216216216,3598814.3558619474
163459.45945945947,3598708.234796143
164756.75675675675,3599527.0238189963
166054.05405405405,3599100.1325419974
167351.35135135136,3599001.5312411035
168648.64864864864,3598574.5430170163
169945.94594594595,3599042.448694253
171243.24324324325,3598602.4795008334
172540.54054054053,3598853.420256147
173837.83783783784,3598609.960671188
175135.13513513515,3599079.0777324107
176432.43243243243,3599040.017248554
177729.72972972973,3598754.4420336075
179027.027027027,3598968.836133585
180324.32432432432,3598429.8830330903
181621.62162162163,3598283.5371780437
182918.9189189189,3598975.321220835
184216.2162162162,3598874.1735784044
185513.51351351352,3599039.7456374527
186810.8108108108,3599665.8968000123
188108.1081081081,3599145.2070400002
189405.4054054054,3598473.878576939
190702.7027027027,3599201.4741904526
192000.0,3598323.0302079245
193297.2972972973,3598627.618512043
194594.5945945946,3598766.327773003
195891.8918918919,3599404.653644306
197189.1891891892,3598517.226028571
198486.48648648648,3598485.0371721834
199783.7837837838,3598744.2481794916
201081.0810810811,3598538.149993846
202378.37837837837,3599179.6308989953
203675.67567567568,3598382.813326946
204972.97297297296,3598355.801159114
206270.27027027027,3598608.4964663335
207567.56756756757,3598584.152900559
208864.86486486485,3599455.1168253496
210162.16216216216,3599099.755284916
211459.45945945947,3598786.962247144
212756.75675675675,3598311.8392422046
214054.05405405405,3599054.112174465
215351.35135135136,3598387.7137414776
216648.64864864864,3598189.176216874
217945.94594594595,3599170.0900477734
219243.24324324325,3598854.0715017277
220540.54054054053,3599068.882861833
221837.83783783784,3598849.683729409
223135.13513513515,3599040.838798702
224432.43243243243,3598495.7221184466
225729.72972972973,3598355.346927065
227027.027027027,3598970.377643264
228324.32432432432,3598433.526946012
229621.62162162163,3598472.076789418
230918.9189189189,3598553.8810572647
