Initial Pressure,Mass Flowrate,Layer Thickness,Density,Kinematic Viscosity,Compressibility,Radius
3600000.0,-0.015,100,527.59,6.03e-05,0.03748,0.05
-------- Actual Porosity = 0.01 --- Actual Permeability = 4e-12 --------
Time (s),Pressure Observation (Pa)
0.0,3600525.0769190197
545.4545454545455,3600117.7157691866
1090.909090909091,3600278.04189503
1636.3636363636365,3600635.566755245
2181.818181818182,3600505.1308358307
2727.2727272727275,3599639.6536961505
3272.727272727273,3600195.762214878
3818.1818181818185,3599851.54142517
4363.636363636364,3599850.65001464
4909.09090909091,3599989.4206751795
5454.545454545455,3599896.8542708396
6000.0,3600274.4668122926
6545.454545454546,3600056.492728155
7090.909090909092,3599855.227518617
7636.363636363637,3599940.775990156
8181.818181818182,3599898.1702387244
8727.272727272728,3600234.2539583393
9272.727272727274,3599719.601339167
9818.18181818182,3599865.392523112
10363.636363636364,3599509.8936730027
10909.09090909091,3598996.4650415103
11454.545454545456,3599943.492683231
12000.0,3599999.1023459197
12545.454545454546,3599514.0194411813
13090.909090909092,3600403.906747046
13636.363636363638,3599289.0185743594
14181.818181818184,3599729.3636847343
14727.272727272728,3599654.0577781806
15272.727272727274,3600160.231718931
15818.18181818182,3600135.7532105437
16363.636363636364,3599739.080348241
16909.09090909091,3599800.2460438646
17454.545454545456,3599418.305869693
18000.0,3599087.982349021
18545.454545454548,3599569.1655168207
19090.909090909092,3599714.536361598
19636.36363636364,3600029.595083148
20181.818181818184,3600016.7975187222
20727.272727272728,3599539.2342781154
21272.727272727276,3599560.264731135
21818.18181818182,3599333.9621392535
22363.636363636364,3599219.3102735137
22909.09090909091,3599130.1126058185
23454.545454545456,3600214.7390166707
24000.0,3599478.5589404046
24545.454545454548,3599496.1193051315
25090.909090909092,3599249.945535567
25636.36363636364,3599850.6720058154
26181.818181818184,3599135.340602583
26727.272727272728,3599548.942507667
27272.727272727276,3599342.33346383
27818.18181818182,3599720.705197533
28363.636363636368,3599450.22915367
28909.09090909091,3599247.640870318
29454.545454545456,3599587.5164970653
30000.000000000004,3599720.298428718
30545.454545454548,3599609.554122716
31090.909090909092,3599676.7888385328
31636.36363636364,3599394.9994780985
32181.818181818184,3599472.934996333
32727.272727272728,3599377.8902539597
33272.72727272727,3599468.2172238333
33818.18181818182,3599330.435590315
34363.63636363637,3599055.911034813
34909.09090909091,3599619.8717936315
35454.545454545456,3599444.822603732
36000.0,3599076.571769298
36545.45454545455,3599696.984940291
37090.909090909096,3599286.6408653283
37636.36363636364,3599569.6642428827
38181.818181818184,3599768.7540891957
38727.27272727273,3599587.698026446
39272.72727272728,3599886.053394191
39818.18181818182,3599176.9879994923
40363.63636363637,3599661.9600597844
40909.09090909091,3599336.0580382855
41454.545454545456,3599278.4203004288
42000.0,3599363.070053102
42545.45454545455,3599440.4102816815
43090.909090909096,3599547.6681994135
43636.36363636364,3599181.970778572
44181.818181818184,3599794.774025266
44727.27272727273,3599663.1284724968
45272.72727272728,3599065.160757527
45818.18181818182,3599963.344836738
46363.63636363637,3600082.6343612666
46909.09090909091,3599867.161732789
47454.545454545456,3599460.7384160496
48000.0,3599193.6023252998
48545.45454545455,3599824.221205478
49090.909090909096,3599388.417175286
49636.36363636364,3599870.3750681207
50181.818181818184,3599566.608901016
50727.27272727273,3599793.440558388
51272.72727272728,3599606.9585178816
51818.18181818182,3599709.3623064714
52363.63636363637,3599500.3554245043
52909.09090909091,3600027.001349764
53454.545454545456,3599531.4239810267
54000.0,3599611.537182394
