Initial Pressure,Mass Flowrate,Thickness,Density,Kinematic Viscosity,Compressibility,Radius
3600000.0,-0.015,100,527.59,6.03e-05,0.03748,0.05
-------- Actual Porosity = 0.01 --- Actual Permeability = 1e-14 --------
Time (s),Pressure Observation (Pa)
0.0,3600000.000175026
545.4545454545455,3600000.0000397027
1090.909090909091,3600000.0000971085
1636.3636363636365,3600000.000222337
2181.818181818182,3600000.0001852955
2727.2727272727275,3599999.9999030363
3272.727272727273,3600000.0000942657
3818.1818181818185,3599999.9999849824
4363.636363636364,3599999.9999897587
4909.09090909091,3600000.000040739
5454.545454545455,3600000.0000142916
6000.0,3600000.00014429
6545.454545454546,3600000.0000755084
7090.909090909092,3600000.0000120723
7636.363636363637,3600000.000044039
8181.818181818182,3600000.0000331067
8727.272727272728,3600000.0001482395
9272.727272727274,3599999.9999796445
9818.18181818182,3600000.000031062
10363.636363636364,3599999.9999152585
10909.09090909091,3599999.9997466975
11454.545454545456,3600000.000064851
12000.0,3600000.0000857674
12545.454545454546,3599999.999926364
13090.909090909092,3600000.0002252003
13636.363636363638,3599999.999855701
14181.818181818184,3600000.00000454
14727.272727272728,3599999.999981428
15272.727272727274,3600000.0001520794
15818.18181818182,3600000.000145787
16363.636363636364,3600000.0000153733
16909.09090909091,3600000.0000375207
17454.545454545456,3599999.9999119155
18000.0,3599999.9998034695
18545.454545454548,3599999.999965481
19090.909090909092,3600000.0000155126
19636.36363636364,3600000.000122067
20181.818181818184,3600000.0001192978
20727.272727272728,3599999.9999615704
21272.727272727276,3599999.9999700063
21818.18181818182,3599999.9998959647
22363.636363636364,3599999.9998591086
22909.09090909091,3599999.9998307074
23454.545454545456,3600000.000193552
24000.0,3599999.9999494334
24545.454545454548,3599999.999956535
25090.909090909092,3599999.9998756996
25636.36363636364,3600000.0000771405
26181.818181818184,3599999.9998398717
26727.272727272728,3599999.9999788906
27272.727272727276,3599999.9999111504
27818.18181818182,3600000.0000383817
28363.636363636368,3599999.9999493086
28909.09090909091,3599999.999882843
29454.545454545456,3599999.9999971758
30000.000000000004,3600000.0000424525
30545.454545454548,3600000.0000065276
31090.909090909092,3600000.0000298982
31636.36363636364,3599999.9999368913
32181.818181818184,3599999.999963748
32727.272727272728,3599999.999932889
33272.72727272727,3599999.9999637483
33818.18181818182,3599999.9999184795
34363.63636363637,3599999.9998275093
34909.09090909091,3600000.0000158763
35454.545454545456,3599999.9999577007
36000.0,3599999.9998348565
36545.45454545455,3600000.000041221
37090.909090909096,3599999.999903552
37636.36363636364,3599999.999996432
38181.818181818184,3600000.000060606
38727.27272727273,3599999.999997141
39272.72727272728,3600000.000092321
39818.18181818182,3599999.9998502457
40363.63636363637,3600000.0000043856
40909.09090909091,3599999.9998860173
41454.545454545456,3599999.999854352
42000.0,3599999.9998668004
42545.45454545455,3599999.999872793
43090.909090909096,3599999.9998839097
43636.36363636364,3599999.9997315574
44181.818181818184,3599999.9998984262
44727.27272727273,3599999.999808892
45272.72727272728,3599999.9995541563
45818.18181818182,3599999.999786645
46363.63636363637,3599999.999746028
46909.09090909091,3599999.9995780913
47454.545454545456,3599999.999328212
48000.0,3599999.999103571
48545.45454545455,3599999.9991537277
49090.909090909096,3599999.9988202914
49636.36363636364,3599999.9987605545
50181.818181818184,3599999.9984021136
50727.27272727273,3599999.998178653
51272.72727272728,3599999.997769893
51818.18181818182,3599999.997403661
52363.63636363637,3599999.996872978
52909.09090909091,3599999.9965193006
53454.545454545456,3599999.9957483737
54000.0,3599999.995083757
