Initial Pressure,Mass Flowrate,Thickness,Density,Kinematic Viscosity,Compressibility,Radius
3600000.0,-0.005,100,813.37,0.0001111,0.001303,0.05
-------- Actual Porosity = 0.1 --- Actual Permeability = 1e-12 --------
Time (s),Pressure Observation (Pa)
0.0,3600052.507691902
436.3636363636364,3600011.910830981
872.7272727272727,3600029.1222085427
1309.090909090909,3600066.454914595
1745.4545454545455,3600054.301494229
2181.818181818182,3599967.303208865
2618.181818181818,3600020.9315533247
3054.5454545454545,3599983.0760824275
3490.909090909091,3599978.2970290445
3927.2727272727275,3599986.4480178705
4363.636363636364,3599970.636430053
4800.0,3600001.19411576
5236.363636363636,3599971.6952481954
5672.727272727273,3599943.492827855
6109.090909090909,3599943.6972923144
6545.454545454546,3599930.8922697264
6981.818181818182,3599955.826593265
7418.181818181818,3599895.6092405836
7854.545454545455,3599901.3993937545
8290.909090909092,3599857.0564848147
8727.272727272728,3599796.942641237
9163.636363636364,3599882.9171688654
9600.0,3599879.8089898266
10036.363636363636,3599822.703478563
10472.727272727272,3599903.1769042737
10909.09090909091,3599783.262387293
11345.454545454546,3599818.966625415
11781.818181818182,3599803.2054934395
12218.181818181818,3599845.695149753
12654.545454545454,3599835.2244343916
13090.909090909092,3599787.640411971
13527.272727272728,3599785.9469673615
13963.636363636364,3599740.04971539
14400.0,3599699.4205326503
14836.363636363636,3599740.0476979786
15272.727272727274,3599747.1983061032
15709.09090909091,3599771.4211506653
16145.454545454546,3599762.960414064
16581.818181818184,3599708.123619968
17018.18181818182,3599703.2450642763
17454.545454545456,3599673.730354906
17890.909090909092,3599655.476095566
18327.272727272728,3599639.8608230255
18763.636363636364,3599741.7196928416
19200.0,3599661.5878061736
19636.363636363636,3599656.918013861
20072.727272727272,3599625.9610249414
20509.090909090908,3599679.778458623
20945.454545454544,3599602.0727060125
21381.818181818184,3599637.3411126947
21818.18181818182,3599610.6675087507
22254.545454545456,3599642.5693537057
22690.909090909092,3599609.6621120535
23127.272727272728,3599583.6176922484
23563.636363636364,3599611.8920996287
24000.0,3599619.5280004996
24436.363636363636,3599602.8806042923
24872.727272727272,3599604.0989376684
25309.090909090908,3599570.481228514
25745.454545454548,3599572.9009467824
26181.818181818184,3599558.0861894176
26618.18181818182,3599561.870800521
27054.545454545456,3599542.9054307262
27490.909090909092,3599510.3253651285
27927.272727272728,3599561.652178374
28363.636363636364,3599539.1351285116
28800.0,3599497.353862883
29236.363636363636,3599554.4937951933
29672.727272727272,3599508.6116800006
30109.090909090908,3599532.118897024
30545.454545454548,3599547.284287129
30981.818181818184,3599524.4855803316
31418.18181818182,3599549.677506141
31854.545454545456,3599474.175867777
32290.909090909092,3599518.125535674
32727.272727272728,3599481.0344302524
33163.63636363637,3599470.815486807
33600.0,3599474.8701486913
34036.36363636364,3599478.2378602987
34472.72727272727,3599484.6405112986
34909.09090909091,3599443.7899890635
35345.454545454544,3599500.8311054846
35781.818181818184,3599483.4681456285
36218.181818181816,3599419.5130248438
36654.545454545456,3599505.2124096365
37090.90909090909,3599513.0609546416
37527.27272727273,3599487.4712076243
37963.63636363637,3599442.8236401817
38400.0,3599412.1413858435
38836.36363636364,3599471.270577672
39272.72727272727,3599423.7928020637
39709.09090909091,3599468.1259323563
40145.454545454544,3599433.9207752496
40581.818181818184,3599452.8089387263
41018.181818181816,3599430.398704195
41454.545454545456,3599436.9094716725
41890.90909090909,3599412.311051781
42327.27272727273,3599461.3092657514
42763.63636363637,3599408.1159894005
43200.0,3599412.522107188
