KNOWN VARIABLE VALUES
Porosity,Permeability
0.1,1e-14

KNOWN WELL PARAMETERS
Initial Pressure,Initial X,Layer Thickness,Action Well Radius,Rock Specific Heat,Rock Heat Conductivity,Rock Density,Rock Compressibility
8500000.0,250.0,100.0,0.0,1000.0,2.5,2500.0,0.0

GRID INFORMATION
Number of Grid Blocks,Number of Constant Sized Blocks,Constant Block Size,Block Growth Factor
100,20,0.01,1.2

PUMP INFORMATION
Pumping Scheme,Number of Pump Times,Deliverability,Production Index,Cutoff Pressure,Injection Enthalpy
Measured Flows,5,0,0.0,0.0,100000

Time [s],Mass Flowrate [kg/s]
0.0,5.0
1200.0,0.5
1250.0,8.5
5760.0,10.0
14400.0,0.0

OBSERVATION POINT 1
Property Observed,Radial Location [m],Number of Observations,Error Standard Deviation
Pressure,35.0,186,1000

Time [s],Observation
0.0,8501728.687459676
289.4472361809045,8507333.803294426
578.894472361809,8521352.86699727
868.3417085427135,8534369.396414144
1157.788944723618,8543998.292996883
1447.2361809045224,8550450.554478684
1736.683417085427,8568761.263475988
2026.1306532663316,8583278.78896488
2315.577889447236,8596648.28439113
2605.0251256281404,8608823.65549279
2894.4723618090447,8618738.385955885
3183.9195979899496,8629166.103159051
3473.366834170854,8636791.630795341
3762.8140703517583,8643768.04971312
4052.261306532663,8651091.623681743
4341.708542713567,8657481.06281214
4631.155778894472,8664673.38787258
4920.603015075377,8668676.789388638
5210.050251256281,8674512.497171748
5499.497487437186,8678394.826329349
5788.9447236180895,8681508.968332233
6078.391959798994,8691780.459564924
6367.839195979899,8700388.628857397
6657.286432160803,8706431.66732368
6946.733668341708,8716224.853010718
7236.180904522613,8718784.665128442
7525.628140703517,8725996.932920733
7815.0753768844215,8731128.631192535
8104.522613065326,8737848.232048256
8393.96984924623,8742538.322505832
8683.417085427134,8745755.55506631
8972.86432160804,8750260.924280284
9262.311557788944,8753111.591735886
9551.758793969848,8755955.755604066
9841.206030150754,8761311.595908783
10130.653266331658,8765415.8758807
10420.100502512561,8769944.932014953
10709.547738693467,8773271.248599702
10998.994974874371,8774953.313998504
11288.442211055275,8778170.901280047
11577.889447236179,8780475.467110168
11867.336683417085,8783055.344518412
12156.783919597989,8785632.559659606
12446.231155778893,8791993.079108743
12735.678391959798,8792282.560739113
13025.125628140702,8794981.389554914
13314.572864321606,8796743.721221058
13604.020100502512,8801229.658509951
13893.467336683416,8801321.507025464
14182.91457286432,8805071.858213048
14472.361809045226,8806511.28828708
14761.80904522613,8789340.734288786
15051.256281407033,8764052.38547726
15340.70351758794,8742897.046196261
15630.150753768843,8727327.41019049
15919.597989949747,8713644.965953734
16209.045226130653,8701141.518550744
16498.492462311555,8690752.200814323
16787.93969849246,8680454.531700477
17077.386934673366,8672361.948289324
17366.83417085427,8664550.381097643
17656.281407035174,8658066.057201425
17945.72864321608,8651441.534001838
18235.175879396982,8644892.155076427
18524.623115577888,8641559.013582991
18814.070351758794,8636191.270927127
19103.517587939696,8630538.189309983
19392.9648241206,8628450.74932141
19682.412060301507,8623246.619308457
19971.85929648241,8620573.156645047
20261.306532663315,8617846.458434014
20550.75376884422,8614069.848566325
20840.201005025123,8612054.534725381
21129.64824120603,8606889.151395878
21419.095477386934,8605807.102671143
21708.542713567836,8602195.02423229
21997.989949748742,8599594.463869007
22287.437185929648,8597580.651194308
22576.88442211055,8595652.11275481
22866.331658291456,8593923.36814585
23155.778894472358,8590731.590250736
23445.226130653264,8590848.803784978
23734.67336683417,8588596.694860011
24024.12060301507,8584885.54660366
24313.567839195977,8586171.424504206
24603.015075376883,8584959.820225349
28944.72361809045,8566138.962168645
29234.170854271353,8563888.418474467
29523.61809045226,8562104.603489127
29813.065326633165,8563302.603334792
30102.512562814067,8561014.67370781
30391.959798994973,8561772.168713355
30681.40703517588,8559965.757465078
30970.85427135678,8559928.149551626
31260.301507537686,8558550.843038967
31549.748743718592,8558144.8046109
31839.195979899494,8556732.897627112
32128.6432160804,8557761.55905993
32418.090452261305,8555442.6880811
32707.537688442208,8555036.340173326
32996.98492462311,8555828.506056434
33286.43216080402,8552019.05670444
33575.87939698492,8551466.873413077
33865.32663316582,8553048.787639096
34154.77386934673,8550350.470072843
34444.221105527635,8552819.79007077
34733.66834170854,8549938.19168275
35023.115577889446,8549052.30085805
35312.56281407035,8551122.844948415
35602.01005025125,8550154.981276926
35891.45728643216,8550011.573112823
36180.90452261306,8548557.873538379
36470.351758793964,8546325.438749291
36759.79899497487,8548551.096917927
37049.246231155776,8545936.803917482
37338.69346733668,8546515.78010073
37628.14070351759,8546197.209496412
37917.58793969849,8544665.848636275
38207.03517587939,8544977.309155736
38496.4824120603,8544845.76477143
38785.9296482412,8543885.8879269
39075.376884422105,8542022.819701742
39364.824120603014,8542983.580805095
39654.27135678392,8543589.998480352
39943.71859296482,8541215.961416785
40233.16582914573,8541363.67935445
40522.61306532663,8540704.696926823
40812.06030150753,8542571.03679862
41101.50753768844,8541052.100270992
41390.95477386934,8540433.548990963
41680.402010050246,8538927.106586372
41969.849246231155,8539863.54851308
42259.29648241206,8538333.845025118
42548.74371859296,8538691.269748602
42838.19095477387,8537708.113894938
43127.63819095477,8538670.791225534
43417.08542713567,8538255.08488082
43706.53266331658,8537173.356653959
43995.979899497484,8537458.132920155
44285.42713567839,8535696.533936922
44574.874371859296,8535008.84561881
44864.3216080402,8536608.103297979
45153.7688442211,8536052.838060815
45443.21608040201,8536228.352789434
45732.66331658291,8537662.419158956
