Initial Pressure,Mass Flowrate,Thickness,Density,Kinematic Viscosity,Compressibility,Radius
3600000.0,-0.005,100,813.37,0.0001111,0.001303,0.05

Time (s),Pressure Observation (Pa)
0.0,3601587.6471113707
436.3636363636364,3600360.1412293795
872.7272727272727,3600879.4924747436
1309.090909090909,3601989.0836576754
1745.4545454545455,3601547.6096524564
2181.818181818182,3598765.9792715493
2618.181818181818,3600157.1803374463
3054.5454545454545,3598713.500068698
3490.909090909091,3598213.492383885
3927.2727272727275,3598060.523761116
4363.636363636364,3597150.6740661925
4800.0,3597617.6862977436
5236.363636363636,3596253.84455454
5672.727272727273,3594918.308419997
6109.090909090909,3594433.802374014
6545.454545454546,3593553.231009165
6981.818181818182,3593810.734460725
7418.181818181818,3591500.3854521997
7854.545454545455,3591184.38797227
8290.909090909092,3589360.580712854
8727.272727272728,3587066.752067887
9163.636363636364,3589182.4171746164
9600.0,3588618.553457049
10036.363636363636,3586434.258043719
10472.727272727272,3588401.4220509236
10909.09090909091,3584339.506715367
11345.454545454546,3584971.542948786
11781.818181818182,3584060.716582619
12218.181818181818,3584910.1813187203
12654.545454545454,3584172.2706352957
13090.909090909092,3582324.608929393
13527.272727272728,3581864.586204326
13963.636363636364,3580081.669551123
14400.0,3578464.098070172
14836.363636363636,3579296.255020076
15272.727272727274,3579127.8626475423
15709.09090909091,3579478.5492786113
16145.454545454546,3578852.769532422
16581.818181818184,3576839.491307972
17018.18181818182,3576333.1352581773
17454.545454545456,3575092.3785533872
17890.909090909092,3574195.4261799576
18327.272727272728,3573383.1163639654
18763.636363636364,3576102.7584558553
19200.0,3573363.7124412768
19636.363636363636,3572895.017462872
20072.727272727272,3571642.2773898183
20509.090909090908,3572937.9357356117
20945.454545454544,3570292.0580001557
21381.818181818184,3571039.8654427556
21818.18181818182,3569933.9719220772
22254.545454545456,3570588.9442820633
22690.909090909092,3569304.587635083
23127.272727272728,3568230.2012660247
23563.636363636364,3568788.0736743556
24000.0,3568730.9534708625
24436.363636363636,3567949.7701670486
24872.727272727272,3567707.6243913653
25309.090909090908,3566425.3233522004
25745.454545454548,3566226.223662127
26181.818181818184,3565514.252694003
26618.18181818182,3565362.680978498
27054.545454545456,3564533.0397801544
27490.909090909092,3563299.018725061
27927.272727272728,3564580.254149472
28363.636363636364,3563653.663647016
28800.0,3562153.554332385
29236.363636363636,3563617.039101093
29672.727272727272,3562000.094119566
30109.090909090908,3562462.3697540546
30545.454545454548,3562677.599245177
30981.818181818184,3561759.6789140147
31418.18181818182,3562279.9217473567
31854.545454545456,3559790.9736703355
32290.909090909092,3560877.1300814734
32727.272727272728,3559542.15744133
33163.63636363637,3559013.2128501097
33600.0,3558913.359014071
34036.36363636364,3558795.2092180164
34472.72727272727,3558769.9715405484
34909.09090909091,3557334.624042336
35345.454545454544,3558827.032871557
35781.818181818184,3558097.932582866
36218.181818181816,3555978.8930846155
36654.545454545456,3558333.2137731146
37090.90909090909,3558363.422561087
37527.27272727273,3557396.730466932
37963.63636363637,3555862.879847647
38400.0,3554748.2046505986
38836.36363636364,3556317.4498707093
39272.72727272727,3554704.997183666
39709.09090909091,3555835.706792916
40145.454545454544,3554623.254629846
40581.818181818184,3554997.5853485516
41018.181818181816,3554140.7939308775
41454.545454545456,3554148.942531857
41890.90909090909,3553230.26744679
42327.27272727273,3554509.508511753
42763.63636363637,3552740.8202074515
43200.0,3552692.4748629755
