Time(s),Pressure(Pa)
0,3600000.0635058843
545.4545454545455,3600000.0144056594
1090.909090909091,3600000.0352345672
1636.3636363636365,3600000.080672155
2181.818181818182,3600000.0672320877
2727.2727272727275,3599999.964817996
3272.727272727273,3600000.034203183
3818.1818181818185,3599999.9945511403
4363.636363636364,3599999.996284121
4909.09090909091,3600000.014781546
5454.545454545455,3600000.0051855687
6000.0,3600000.0523538464
6545.454545454546,3600000.0273973583
7090.909090909092,3600000.0043803006
7636.363636363637,3600000.0159790763
8181.818181818182,3600000.012012276
8727.272727272728,3600000.053786847
9272.727272727274,3599999.9926143023
9818.18181818182,3600000.0112704374
10363.636363636364,3599999.9692525533
10909.09090909091,3599999.9080923665
11454.545454545456,3600000.0235302695
12000.0,3600000.0311197033
12545.454545454546,3599999.973282059
13090.909090909092,3600000.0817111665
13636.363636363638,3599999.947642836
14181.818181818184,3600000.0016473066
14727.272727272728,3599999.9932613815
15272.727272727274,3600000.055180052
15818.18181818182,3600000.052896916
16363.636363636364,3600000.005578107
16909.09090909091,3600000.013613851
17454.545454545456,3599999.968039713
18000.0,3599999.928691327
18545.454545454548,3599999.987475163
19090.909090909092,3600000.005628563
19636.36363636364,3600000.0442904644
20181.818181818184,3600000.0432856744
20727.272727272728,3599999.9860562347
21272.727272727276,3599999.989117101
21818.18181818182,3599999.962252093
22363.636363636364,3599999.9488793537
22909.09090909091,3599999.9385742717
23454.545454545456,3600000.070227911
24000.0,3599999.9816525155
24545.454545454548,3599999.984229313
25090.909090909092,3599999.954899343
25636.36363636364,3600000.0279896073
26181.818181818184,3599999.941899592
26727.272727272728,3599999.992341195
27272.727272727276,3599999.9677629275
27818.18181818182,3600000.0139280083
28363.636363636368,3599999.9816101943
28909.09090909091,3599999.9574958687
29454.545454545456,3599999.998983187
30000.000000000004,3600000.015416315
30545.454545454548,3600000.0023888606
31090.909090909092,3600000.01088
31636.36363636364,3599999.977150587
32181.818181818184,3599999.9869203786
32727.272727272728,3599999.97576012
33272.72727272727,3599999.987009889
33818.18181818182,3599999.970659392
34363.63636363637,3599999.9377568057
34909.09090909091,3600000.0062491167
35454.545454545456,3599999.985341048
36000.0,3599999.9410410044
36545.45454545455,3600000.0162845203
37090.909090909096,3599999.966823019
37636.36363636364,3600000.0011723
38181.818181818184,3600000.025308596
38727.27272727273,3600000.003390873
39272.72727272728,3600000.0393601693
39818.18181818182,3599999.953367269
40363.63636363637,3600000.0116415955
40909.09090909091,3599999.971663872
41454.545454545456,3599999.963911356
42000.0,3599999.9731000434
42545.45454545455,3599999.981080481
43090.909090909096,3599999.9922889275
43636.36363636364,3599999.9458274934
44181.818181818184,3600000.0171535867
44727.27272727273,3599999.9977790597
45272.72727272728,3599999.9212215934
45818.18181818182,3600000.0246957904
46363.63636363637,3600000.032885746
46909.09090909091,3599999.9993269118
47454.545454545456,3599999.9412077926
48000.0,3599999.8982376065
48545.45454545455,3599999.961888825
49090.909090909096,3599999.8943091
49636.36363636364,3599999.9351492967
50181.818181818184,3599999.878013805
50727.27272727273,3599999.8816992347
51272.72727272728,3599999.831591993
51818.18181818182,3599999.812121107
52363.63636363637,3599999.750132884
52909.09090909091,3599999.771660163
53454.545454545456,3599999.6634313767
54000.0,3599999.617981438
